user_id,is_gone
4,3.805272759074085e-05
6,3.805272759074085e-05
10,3.805272759074085e-05
12,0.07293605491535637
13,0.6625740490265773
15,0.26958793974319856
19,3.805272759074085e-05
21,0.3145446371147871
23,3.805272759074085e-05
35,0.34932574141640105
40,3.805272759074085e-05
45,0.21733771292552861
55,0.32875883264813316
58,0.4239719065109627
62,0.20545716714844323
72,3.805272759074085e-05
74,0.25538512274347763
81,0.09093984633470162
84,2.908773588335818e-05
92,3.805272759074085e-05
93,3.805272759074085e-05
98,3.805272759074085e-05
102,0.7911658708637647
105,0.037260801056135294
107,3.805272759074085e-05
112,0.14402206596270709
113,0.3348523545687706
119,0.44273879969248997
124,0.4059477135325782
140,0.5526944743798475
141,0.09159984910286124
143,3.805272759074085e-05
150,0.1315341457492434
159,3.805272759074085e-05
162,0.14864538324458174
164,0.08512763623126395
165,3.805272759074085e-05
167,0.09885654070616132
174,3.805272759074085e-05
177,0.22837038905500714
180,3.805272759074085e-05
185,3.805272759074085e-05
186,0.6728726873496155
195,0.42774271306645034
198,0.538746824142882
200,0.5279752870857507
204,0.5061194273695763
205,3.805272759074085e-05
207,0.44956058486370526
208,0.7914957032722986
212,0.15717404336829854
213,3.805272759074085e-05
217,3.805272759074085e-05
218,3.805272759074085e-05
234,3.805272759074085e-05
235,0.1550179681308659
236,3.805272759074085e-05
237,3.805272759074085e-05
242,0.07214921733565338
248,0.5245255304269731
253,0.3791249783777679
260,0.14429716045093763
261,0.22767213216027574
269,3.805272759074085e-05
271,0.16637534848120286
273,3.805272759074085e-05
276,0.00034566866188256675
283,3.805272759074085e-05
289,3.805272759074085e-05
298,0.19962896009283115
303,0.4147446558560198
306,3.805272759074085e-05
308,3.805272759074085e-05
317,3.805272759074085e-05
318,3.805272759074085e-05
319,3.805272759074085e-05
320,3.805272759074085e-05
324,0.1375216307517858
328,0.1005547747859647
331,0.09368174593971908
335,0.07781611501276357
341,0.35759522705714764
346,3.805272759074085e-05
348,3.805272759074085e-05
349,2.908773588335818e-05
351,3.805272759074085e-05
355,0.11860108205141755
363,0.16688449556130638
366,3.805272759074085e-05
367,0.052918214611442686
373,0.10250577246293183
375,3.805272759074085e-05
382,3.805272759074085e-05
388,3.805272759074085e-05
389,3.805272759074085e-05
391,0.45985307907806244
400,3.805272759074085e-05
406,3.805272759074085e-05
409,0.6001267661199112
411,0.14953224274554838
414,2.908773588335818e-05
417,0.032545098947753655
419,3.805272759074085e-05
421,2.908773588335818e-05
423,3.805272759074085e-05
424,0.1296738482537802
425,3.805272759074085e-05
430,0.5317639659957987
448,0.032743372079504666
460,0.12562691780395777
462,3.805272759074085e-05
465,0.1229244811503575
467,0.5333999374682481
474,0.5234321023360452
476,3.805272759074085e-05
483,3.805272759074085e-05
485,3.805272759074085e-05
486,0.45466863912436517
487,3.805272759074085e-05
498,0.5974990225478836
503,3.805272759074085e-05
504,3.805272759074085e-05
511,3.805272759074085e-05
516,3.805272759074085e-05
522,2.908773588335818e-05
530,0.570982825057472
534,3.805272759074085e-05
543,3.805272759074085e-05
554,3.805272759074085e-05
557,0.09252455817469413
561,0.25301085511239646
565,0.37406576343230996
567,0.10666633967653458
570,0.08225876012691004
574,0.12333882216617244
575,0.0019268459472371424
578,0.2963435206212486
579,3.805272759074085e-05
583,3.805272759074085e-05
586,0.45420446214313537
593,0.11591352520385446
599,0.09252455817469413
601,0.6504682223851729
602,0.11591352520385446
611,3.805272759074085e-05
613,0.04880247835945715
615,3.805272759074085e-05
628,0.019474501209879928
642,0.0019631536699492923
650,3.805272759074085e-05
659,0.12148787897563453
664,0.6213922632739195
672,0.14123028265965404
680,3.805272759074085e-05
683,0.08470007027518409
693,0.12855309557940559
696,3.805272759074085e-05
700,3.805272759074085e-05
704,0.08422173967609649
723,0.042238517326205385
725,0.03979542676863281
726,3.805272759074085e-05
731,3.805272759074085e-05
733,0.00034566866188256675
736,3.805272759074085e-05
739,0.08986343567305265
741,3.805272759074085e-05
744,0.08281648872186244
745,3.805272759074085e-05
747,0.11796210427379215
754,0.42737052366701145
757,3.805272759074085e-05
760,3.805272759074085e-05
765,0.6855285286121788
770,0.2439567919818486
779,3.805272759074085e-05
800,2.908773588335818e-05
801,3.805272759074085e-05
804,0.09971732667802571
805,3.805272759074085e-05
810,3.805272759074085e-05
820,3.805272759074085e-05
829,3.805272759074085e-05
832,3.805272759074085e-05
837,0.02841938420878472
845,3.805272759074085e-05
848,3.805272759074085e-05
850,3.805272759074085e-05
864,3.805272759074085e-05
874,3.805272759074085e-05
880,0.03829956738725544
886,0.41587281070143406
897,3.805272759074085e-05
898,0.07979857063304853
901,0.41216260368129787
904,0.5822094696617229
907,3.805272759074085e-05
918,3.805272759074085e-05
920,0.24395543505647035
926,3.805272759074085e-05
933,3.805272759074085e-05
936,3.805272759074085e-05
937,3.805272759074085e-05
952,3.805272759074085e-05
953,0.08513593967681513
960,0.49520300872742473
970,0.38288526686881375
971,3.805272759074085e-05
972,0.1337130131753367
973,3.805272759074085e-05
980,0.33489999543870236
988,0.06736163934130326
999,0.00034566866188256675
1003,0.1132025202577371
1010,3.805272759074085e-05
1023,3.805272759074085e-05
1041,0.0841143056607156
1044,0.11197305426851624
1049,0.4318158898237486
1054,0.11629038820174938
1055,3.805272759074085e-05
1059,3.805272759074085e-05
1061,0.3902500684561124
1068,3.805272759074085e-05
1071,3.805272759074085e-05
1083,0.01951572982253711
1087,0.17055490510549504
1092,0.10860173157376907
1099,3.805272759074085e-05
1100,0.11629038820174938
1102,3.805272759074085e-05
1115,0.0003901800401036245
1131,3.805272759074085e-05
1132,0.0003901800401036245
1134,0.1266410592854862
1135,3.805272759074085e-05
1137,0.08470274206672708
1138,3.805272759074085e-05
1145,0.030163041738776063
1149,0.16354960087634396
1152,3.805272759074085e-05
1153,0.14886118328158518
1154,0.1006880851112119
1156,0.1773765379570806
1157,0.0019631536699492923
1164,0.4974679327440785
1171,0.34796871669028184
1175,3.805272759074085e-05
1182,3.805272759074085e-05
1187,0.6726961309579492
1192,0.0003901800401036245
1195,3.805272759074085e-05
1197,3.805272759074085e-05
1202,3.805272759074085e-05
1211,0.10963053036118854
1212,3.805272759074085e-05
1214,3.805272759074085e-05
1219,3.805272759074085e-05
1232,3.805272759074085e-05
1238,3.805272759074085e-05
1242,3.805272759074085e-05
1245,0.08065864932410687
1246,0.394989901802574
1253,3.805272759074085e-05
1263,3.805272759074085e-05
1269,3.805272759074085e-05
1273,2.908773588335818e-05
1274,0.15794939312545034
1275,3.805272759074085e-05
1276,3.805272759074085e-05
1279,3.805272759074085e-05
1280,3.805272759074085e-05
1285,3.805272759074085e-05
1288,3.805272759074085e-05
1302,0.09788148181141473
1307,3.805272759074085e-05
1308,3.805272759074085e-05
1309,3.805272759074085e-05
1313,0.11432740865256293
1314,0.02762366859354035
1322,3.805272759074085e-05
1325,3.805272759074085e-05
1332,3.805272759074085e-05
1334,2.908773588335818e-05
1339,3.805272759074085e-05
1340,3.805272759074085e-05
1341,0.13202668165383252
1347,0.08855899510370106
1349,0.0019631536699492923
1354,0.11393603381770269
1356,0.11080404917684346
1357,2.908773588335818e-05
1358,0.10465589996430141
1359,0.48793890616156665
1365,0.11496483260512218
1367,0.06180864572838942
1369,3.805272759074085e-05
1374,3.805272759074085e-05
1375,0.1006880851112119
1379,3.805272759074085e-05
1384,0.030456190211614536
1385,3.805272759074085e-05
1387,3.805272759074085e-05
1392,0.10963053036118854
1399,3.805272759074085e-05
1403,3.805272759074085e-05
1407,3.805272759074085e-05
1412,0.1056296373108183
1413,0.07194922098659128
1414,3.805272759074085e-05
1420,0.0891911259987714
1426,0.5059175267375932
1432,3.805272759074085e-05
1436,3.805272759074085e-05
1437,3.805272759074085e-05
1438,0.3691372343108258
1441,0.6291930213956439
1442,0.08065864932410687
1452,3.805272759074085e-05
1455,2.908773588335818e-05
1457,0.2894165508855465
1458,0.11496483260512218
1459,0.513769211802444
1460,0.036231484363242084
1464,0.1006880851112119
1465,3.805272759074085e-05
1469,3.805272759074085e-05
1472,0.2687617844105625
1485,3.805272759074085e-05
1488,0.29656620220031876
1489,3.805272759074085e-05
1494,3.805272759074085e-05
1501,3.805272759074085e-05
1506,3.805272759074085e-05
1510,0.11463318396667187
1520,0.23366712317328653
1522,3.805272759074085e-05
1523,0.00271904298169765
1524,3.805272759074085e-05
1525,3.805272759074085e-05
1540,3.805272759074085e-05
