Id,SalePrice
1461,122672.92
1462,149964.73
1463,184473.98
1464,189398.69
1465,187213.53
1466,172870.23
1467,178069.4
1468,170634.67
1469,180063.25
1470,125592.82
1471,195218.03
1472,96862.266
1473,97809.46
1474,151221.16
1475,134505.75
1476,389820.38
1477,252821.25
1478,304328.56
1479,226854.14
1480,492983.94
1481,299852.44
1482,204094.78
1483,165077.86
1484,169338.88
1485,171637.48
1486,196004.11
1487,310882.28
1488,231789.12
1489,208778.84
1490,202423.38
1491,187217.02
1492,92460.91
1493,183323.69
1494,290312.12
1495,281266.2
1496,222234.97
1497,185023.86
1498,157984.62
1499,158686.6
1500,153470.38
1501,182135.14
1502,155175.11
1503,288581.8
1504,226173.33
1505,224383.7
1506,194491.78
1507,243572.02
1508,210105.11
1509,165742.53
1510,143612.67
1511,141507.38
1512,171557.69
1513,161498.38
1514,166968.56
1515,190092.0
1516,154825.89
1517,150339.36
1518,125807.57
1519,226368.58
1520,138273.16
1521,138373.53
1522,161094.95
1523,112168.12
1524,124346.336
1525,121693.516
1526,119710.17
1527,101170.47
1528,129611.13
1529,146645.08
1530,186690.62
1531,121123.41
1532,100796.74
1533,147442.4
1534,120414.7
1535,157180.83
1536,114706.8
1537,71387.84
1538,178352.81
1539,198099.27
1540,92271.055
1541,144519.73
1542,139215.94
1543,208467.77
1544,72148.83
1545,102307.9
1546,132240.8
1547,141005.94
1548,135050.56
1549,122651.79
1550,145686.73
1551,111464.19
1552,134071.06
1553,145566.94
1554,113549.54
1555,162914.5
1556,91953.33
1557,106017.695
1558,92790.34
1559,97147.99
1560,137578.47
1561,131287.86
1562,129919.516
1563,121370.96
1564,159352.5
1565,148318.44
1566,241643.94
1567,68775.04
1568,240107.27
1569,153404.75
1570,128087.95
1571,133989.02
1572,148846.4
1573,232056.61
1574,92178.836
1575,223283.11
1576,224539.02
1577,202543.88
1578,142062.17
1579,145092.47
1580,191657.45
1581,150307.56
1582,129356.27
1583,336250.94
1584,233457.69
1585,141760.97
1586,71354.766
1587,94444.51
1588,150728.2
1589,97573.0
1590,133204.27
1591,101400.31
1592,121237.5
1593,126637.82
1594,137005.25
1595,107285.63
1596,256115.33
1597,181296.66
1598,203232.86
1599,188893.08
1600,185298.58
1601,69826.82
1602,118257.28
1603,94447.18
1604,271231.8
1605,243491.44
1606,168046.86
1607,172168.48
1608,213986.39
1609,195722.2
1610,160980.6
1611,140665.08
1612,156238.62
1613,154274.5
1614,127910.81
1615,85333.83
1616,75374.52
1617,86119.93
1618,131561.72
1619,132244.0
1620,135040.0
1621,138860.1
1622,150602.89
1623,311605.75
1624,219852.22
1625,123165.375
1626,172252.11
1627,186577.11
1628,278440.22
1629,177316.05
1630,399194.25
1631,230260.6
1632,238515.95
1633,170577.89
1634,184154.03
1635,179736.72
1636,156934.3
1637,171577.28
1638,213838.89
1639,179949.39
1640,253969.53
1641,182283.0
1642,231060.73
1643,211725.17
1644,230152.75
1645,202488.38
1646,155929.5
1647,163896.69
1648,136847.67
1649,140204.6
1650,114155.44
1651,118343.42
1652,92805.28
1653,94888.84
1654,146862.55
1655,145536.61
1656,148788.5
1657,152440.72
1658,146489.7
1659,141979.95
1660,150703.58
1661,444191.53
1662,415788.75
1663,379703.6
1664,400862.94
1665,314892.22
1666,301748.25
1667,347078.56
1668,345023.3
1669,309058.03
1670,334998.16
1671,256159.98
1672,504220.66
1673,301670.3
1674,252628.92
1675,186048.08
1676,193273.56
1677,215426.34
1678,470497.0
1679,424560.72
1680,330327.12
1681,252658.22
1682,294618.8
1683,179612.47
1684,167511.48
1685,178816.58
1686,173071.75
1687,164861.94
1688,184862.45
1689,187981.77
1690,179430.06
1691,175827.33
1692,275339.53
1693,168589.44
1694,182935.36
1695,166375.03
1696,279939.7
1697,174209.83
1698,394482.34
1699,327524.12
1700,250415.64
1701,257509.77
1702,251060.64
1703,243727.58
1704,288313.7
1705,227448.97
1706,475327.1
1707,225669.42
1708,215291.73
1709,278194.38
1710,208217.16
1711,263321.97
1712,212282.1
1713,254747.66
1714,224693.7
1715,208785.0
1716,178978.5
1717,170358.47
1718,138985.1
1719,193117.73
1720,244391.12
1721,160234.88
1722,129742.84
1723,152765.12
1724,208091.4
1725,238910.83
1726,193933.88
1727,167787.48
1728,169554.73
1729,162724.08
1730,164739.6
1731,117452.484
1732,133431.03
1733,119268.94
1734,121867.695
1735,134355.75
1736,117038.805
1737,326843.78
1738,212341.19
1739,266944.22
1740,200849.73
1741,187410.86
1742,176761.19
1743,172246.62
1744,299566.94
1745,233451.95
1746,235565.84
1747,220092.42
1748,215889.38
1749,154959.38
1750,137360.56
1751,231547.83
1752,120227.18
1753,132065.08
1754,211200.94
1755,168406.67
1756,127055.97
1757,124792.11
1758,148001.3
1759,166410.95
1760,160766.08
1761,138899.95
1762,171538.19
1763,175237.2
1764,114034.125
1765,161606.95
1766,169780.69
1767,213180.11
1768,143823.83
1769,153643.98
1770,144220.86
1771,130834.875
1772,135045.36
1773,137279.8
1774,124249.94
1775,134779.64
1776,129108.61
1777,120847.84
1778,136848.4
1779,111117.39
1780,175549.67
1781,136150.33
1782,92171.06
1783,130498.91
1784,100889.31
1785,117844.61
1786,155913.16
1787,165172.86
1788,48345.918
1789,91238.19
1790,83714.59
1791,176993.19
1792,155486.02
1793,131234.25
1794,146195.92
1795,137155.0
1796,120842.95
1797,119676.06
1798,127696.47
1799,119413.29
1800,131776.19
1801,128453.66
1802,144529.56
1803,144794.2
1804,141280.02
1805,134111.25
1806,114664.2
1807,127705.76
1808,120943.195
1809,118263.086
1810,150614.19
1811,105359.98
1812,110143.34
1813,119906.586
1814,100323.4
1815,55924.91
1816,94029.32
1817,116392.33
1818,134569.08
1819,122028.36
1820,58301.49
1821,115554.47
1822,151122.69
1823,36355.25
1824,141188.45
1825,141415.28
1826,105696.75
1827,101641.68
1828,136855.83
1829,109260.12
1830,148315.61
1831,157462.48
1832,95045.56
1833,140447.73
1834,116692.59
1835,148731.42
1836,129734.47
1837,92011.7
1838,129126.34
1839,83789.664
1840,174084.81
1841,141715.83
1842,84559.164
1843,131159.06
1844,138499.48
1845,133701.69
1846,155423.14
1847,151237.39
1848,49383.87
1849,116886.38
1850,123120.44
1851,159656.6
1852,134010.5
1853,131903.81
1854,170687.0
1855,144326.12
1856,221058.56
1857,153164.27
1858,136154.67
1859,119083.31
1860,152721.56
1861,121086.555
1862,260884.5
1863,255528.48
1864,255528.48
1865,328793.16
1866,331018.66
1867,242054.0
1868,305761.22
1869,208479.39
1870,246490.11
1871,245325.17
1872,169497.3
1873,238735.48
1874,139997.17
1875,198669.78
1876,189829.16
1877,206732.0
1878,209885.02
1879,135999.25
1880,136830.19
1881,225910.12
1882,249463.25
1883,195016.44
1884,210101.34
1885,257251.64
1886,310142.1
1887,205915.38
1888,270492.78
1889,162303.66
1890,132015.44
1891,145498.94
1892,103569.51
1893,134063.03
1894,122139.555
1895,138276.83
1896,126269.17
1897,115855.59
1898,105087.76
1899,155664.03
1900,154233.84
1901,171608.19
1902,130119.16
1903,217067.0
1904,158587.48
1905,191666.45
1906,172631.45
1907,207802.05
1908,116893.78
1909,144702.83
1910,125630.63
1911,216512.97
1912,277786.06
1913,143796.64
1914,55988.9
1915,305002.25
1916,63244.438
1917,262825.0
1918,142109.28
1919,166548.94
1920,148817.75
1921,423170.06
1922,314370.62
1923,218543.84
1924,213431.27
1925,213302.22
1926,388407.9
1927,136711.33
1928,155766.11
1929,126513.45
1930,128425.05
1931,143281.72
1932,141650.72
1933,178177.47
1934,182058.94
1935,177120.14
1936,187867.92
1937,184841.27
1938,167634.3
1939,241285.52
1940,186368.2
1941,176809.55
1942,193349.44
1943,208940.73
1944,320790.62
1945,396709.5
1946,164095.31
1947,308577.7
1948,166214.89
1949,241962.45
1950,189418.66
1951,273586.75
1952,224364.3
1953,166034.9
1954,185098.78
1955,132324.95
1956,281921.3
1957,158351.56
1958,315989.06
1959,130449.93
1960,119819.1
1961,121367.02
1962,94079.96
1963,109955.49
1964,113532.84
1965,145619.1
1966,148145.92
1967,307496.5
1968,450727.94
1969,404721.16
1970,466254.84
1971,477770.72
1972,374496.47
1973,268878.12
1974,327273.94
1975,417053.38
1976,273543.47
1977,343192.44
1978,414341.62
1979,324291.44
1980,194724.69
1981,349566.47
1982,244068.14
1983,217590.14
1984,168340.66
1985,210640.67
1986,206766.4
1987,177440.69
1988,178132.44
1989,188287.48
1990,220576.25
1991,263038.78
1992,215862.47
1993,164935.27
1994,234615.75
1995,178823.1
1996,242886.83
1997,293425.0
1998,317340.47
1999,247500.94
2000,313230.6
2001,266399.4
2002,227509.38
2003,244720.83
2004,256404.12
2005,219302.97
2006,233768.48
2007,251601.27
2008,210515.66
2009,196946.9
2010,188181.92
2011,148178.72
2012,172754.58
2013,180938.36
2014,185663.78
2015,202760.7
2016,196411.25
2017,201384.55
2018,122098.805
2019,132979.61
2020,114144.04
2021,113578.85
2022,185015.67
2023,137837.0
2024,220641.52
2025,367478.88
2026,175419.78
2027,154053.88
2028,147051.44
2029,173569.28
2030,265043.97
2031,247639.86
2032,254550.23
2033,255092.08
2034,161433.5
2035,217732.16
2036,186682.03
2037,200204.53
2038,303244.56
2039,220644.72
2040,388254.4
2041,283482.44
2042,199353.08
2043,177350.02
2044,173631.16
2045,189645.88
2046,131703.97
2047,147423.44
2048,140172.62
2049,130919.695
2050,178261.94
2051,109995.734
2052,136187.86
2053,149482.94
2054,84255.93
2055,154401.33
2056,137289.1
2057,123261.34
2058,237008.16
2059,121717.75
2060,173457.77
2061,181042.5
2062,133717.72
2063,117124.484
2064,142623.77
2065,124941.82
2066,173515.44
2067,109372.086
2068,136528.92
2069,86277.76
2070,112099.586
2071,89369.18
2072,124113.87
2073,134208.55
2074,170209.48
2075,148940.3
2076,120229.875
2077,153872.81
2078,131789.23
2079,123809.11
2080,115650.11
2081,119471.88
2082,144619.06
2083,136891.88
2084,112913.87
2085,129890.76
2086,114581.92
2087,116832.33
2088,105833.82
2089,82817.99
2090,128037.97
2091,125855.305
2092,134066.66
2093,126522.305
2094,126710.62
2095,150078.88
2096,79097.33
2097,95244.93
2098,152437.47
2099,61177.09
2100,91430.23
2101,119505.6
2102,125946.62
2103,104507.07
2104,131928.55
2105,121492.59
2106,73703.625
2107,241363.17
2108,118915.63
2109,112937.55
2110,124561.266
2111,146531.34
2112,137356.56
2113,128890.48
2114,107827.24
2115,154748.7
2116,118956.17
2117,146706.23
2118,121438.44
2119,101858.04
2120,119618.59
2121,108698.99
2122,108950.7
2123,81059.43
2124,156107.14
2125,127070.32
2126,160198.31
2127,164966.89
2128,121722.46
2129,102912.23
2130,138104.28
2131,155930.52
2132,125119.195
2133,117389.02
2134,123412.695
2135,102933.4
2136,77862.3
2137,110891.15
2138,134283.92
2139,154180.52
2140,140242.75
2141,145958.38
2142,130453.484
2143,141804.73
2144,114689.195
2145,134748.53
2146,163004.42
2147,151281.03
2148,135059.16
2149,143781.08
2150,225592.44
2151,123908.125
2152,188434.31
2153,165631.36
2154,106280.79
2155,131292.83
2156,236247.31
2157,231346.47
2158,238456.73
2159,220438.6
2160,166519.38
2161,256004.1
2162,384038.06
2163,342032.78
2164,254883.94
2165,186380.66
2166,149593.78
2167,210219.55
2168,210326.5
2169,190318.05
2170,225655.81
2171,145547.06
2172,136016.58
2173,161116.14
2174,233239.72
2175,304845.66
2176,333767.9
2177,251007.78
2178,217754.72
2179,141283.7
2180,207993.22
2181,184550.72
2182,227689.66
2183,191843.81
2184,135174.58
2185,110518.99
2186,147598.69
2187,151930.5
2188,158936.4
2189,206301.4
2190,80076.93
2191,86816.516
2192,85255.37
2193,94963.74
2194,102407.055
2195,108944.945
2196,103173.79
2197,119241.74
2198,160542.77
2199,166206.31
2200,145542.62
2201,140695.11
2202,215982.88
2203,164056.36
2204,190371.89
2205,120848.16
2206,151374.22
2207,206526.66
2208,232623.47
2209,208574.12
2210,128174.73
2211,115287.13
2212,114102.73
2213,114197.22
2214,133794.55
2215,104365.14
2216,147882.16
2217,76285.62
2218,70752.7
2219,60348.992
2220,74138.445
2221,305648.75
2222,238258.0
2223,269618.47
2224,211235.1
2225,125656.25
2226,180564.47
2227,199574.58
2228,282634.62
2229,235356.81
2230,161141.36
2231,210468.45
2232,171353.23
2233,169520.45
2234,254662.58
2235,210689.89
2236,271232.9
2237,370424.9
2238,203959.1
2239,114813.65
2240,159918.25
2241,163483.55
2242,130507.37
2243,124815.26
2244,96715.34
2245,95075.77
2246,142226.3
2247,100701.21
2248,126539.84
2249,126901.555
2250,136958.23
2251,116721.55
2252,172434.1
2253,163432.86
2254,179947.52
2255,192755.6
2256,183003.84
2257,192653.2
2258,170279.38
2259,179024.0
2260,152415.81
2261,182422.47
2262,200541.89
2263,336648.6
2264,394098.72
2265,179188.77
2266,290048.34
2267,389396.28
2268,370196.97
2269,155756.25
2270,177744.53
2271,229813.9
2272,198988.25
2273,163886.1
2274,177080.14
2275,163708.08
2276,188553.11
2277,188607.06
2278,154969.16
2279,128876.38
2280,126513.16
2281,173063.73
2282,177694.03
2283,94784.56
2284,111259.57
2285,148201.39
2286,127856.164
2287,349863.44
2288,283855.78
2289,402993.2
2290,450545.8
2291,321306.0
2292,442262.12
2293,491218.75
2294,446957.66
2295,454338.9
2296,281235.44
2297,322246.5
2298,309870.1
2299,416994.0
2300,328715.56
2301,285574.53
2302,229209.3
2303,241978.22
2304,230919.22
2305,182377.34
2306,185693.05
2307,188844.64
2308,210898.64
2309,285789.97
2310,216983.48
2311,190492.47
2312,178181.5
2313,178692.19
2314,167792.1
2315,173365.94
2316,190866.86
2317,186760.66
2318,176733.86
2319,170383.05
2320,203001.34
2321,252696.83
2322,171923.73
2323,178994.72
2324,167359.11
2325,205098.9
2326,165781.6
2327,217252.27
2328,231980.31
2329,184103.67
2330,174658.6
2331,355911.16
2332,456210.72
2333,319308.84
2334,262244.84
2335,258807.97
2336,338329.8
2337,214191.25
2338,280644.94
2339,224907.69
2340,405180.34
2341,209164.62
2342,236440.25
2343,224715.27
2344,229515.72
2345,235855.28
2346,222386.11
2347,209814.48
2348,234258.95
2349,168718.28
2350,287164.66
2351,250605.22
2352,255880.19
2353,252053.61
2354,134251.06
2355,151730.03
2356,152832.7
2357,191494.45
2358,200732.08
2359,124954.58
2360,114965.34
2361,140249.97
2362,253461.95
2363,139312.38
2364,157748.4
2365,225368.16
2366,181472.94
2367,208651.56
2368,200801.42
2369,212282.12
2370,174344.39
2371,172456.62
2372,186549.52
2373,280322.2
2374,310494.12
2375,253149.17
2376,277695.06
2377,352104.4
2378,143186.81
2379,194534.17
2380,143448.08
2381,156342.88
2382,192145.08
2383,202028.78
2384,250399.64
2385,162997.86
2386,137512.83
2387,135528.2
2388,96557.66
2389,120504.305
2390,144026.31
2391,139494.23
2392,118828.5
2393,169805.06
2394,143419.64
2395,204839.27
2396,148255.56
2397,219794.05
2398,122927.38
2399,47444.062
2400,49391.863
2401,117000.44
2402,138759.28
2403,128173.58
2404,144788.11
2405,166699.78
2406,140420.97
2407,130546.734
2408,142900.33
2409,131609.48
2410,174811.48
2411,119591.89
2412,162434.66
2413,137616.12
2414,139874.58
2415,122512.71
2416,131047.516
2417,127964.81
2418,128073.734
2419,130171.24
2420,127779.85
2421,152682.23
2422,119380.88
2423,123542.19
2424,158462.88
2425,207579.72
2426,122525.81
2427,140645.89
2428,173068.64
2429,120981.07
2430,129051.41
2431,108520.98
2432,142042.25
2433,147867.47
2434,134831.39
2435,148483.6
2436,115388.1
2437,115225.33
2438,126825.77
2439,107072.88
2440,123235.516
2441,92887.766
2442,99183.43
2443,114217.24
2444,131421.6
2445,86895.77
2446,128694.33
